id,failure
26570,0.22864648007264446
26571,0.16994822897962047
26572,0.2116409665539809
26573,0.2167517406322366
26574,0.37114742377530074
26575,0.18077214734958633
26576,0.1916889266885973
26577,0.2507419518935963
26578,0.15348595249397137
26579,0.19172242451976573
26580,0.18203665024199595
26581,0.26040398689523647
26582,0.24214802384367434
26583,0.21987648082639738
26584,0.2506510050694008
26585,0.18960143005963243
26586,0.1798458241820207
26587,0.21500083344107204
26588,0.23857734126419256
26589,0.20209783402720746
26590,0.20057675282991824
26591,0.2666024403377179
26592,0.26897038479163365
26593,0.19471929571482086
26594,0.1963490632937314
26595,0.24307061020350207
26596,0.28422997424932583
26597,0.18369024121562408
26598,0.30936565655555265
26599,0.19598912769047294
26600,0.21665127923924096
26601,0.25479711970711794
26602,0.32773287779536364
26603,0.22325307331954575
26604,0.18886974504064596
26605,0.18679139479098636
26606,0.15120851075457556
26607,0.20164191773790782
26608,0.1665115853160831
26609,0.263636658968835
26610,0.20479833069200287
26611,0.19718062067980954
26612,0.14750915721643765
26613,0.21134392142917713
26614,0.19521056035439374
26615,0.2080675787089904
26616,0.21671362616135784
26617,0.16293207903373538
26618,0.4049917309735285
26619,0.19003343339983905
26620,0.2061251087931386
26621,0.20685232575244397
26622,0.2180152108182857
26623,0.23241716818003053
26624,0.19887986757533266
26625,0.24278758249495772
26626,0.17098034449630034
26627,0.4020212965318838
26628,0.14162450570252447
26629,0.33849142511887254
26630,0.20126444415604358
26631,0.2611237273248716
26632,0.2658263855863331
26633,0.2195842680720658
26634,0.26793866494347474
26635,0.26032217036963995
26636,0.45919317616676114
26637,0.23449852687745612
26638,0.2919083531119587
26639,0.16117621707626145
26640,0.2247644794285681
26641,0.23906311524857243
26642,0.290926202834863
26643,0.2797537277221105
26644,0.17133810090192267
26645,0.20150823639479015
26646,0.28418348549400585
26647,0.2582881231686763
26648,0.22130651135704463
26649,0.25819111200929123
26650,0.25105349145083966
26651,0.2329740619558679
26652,0.26666613368454467
26653,0.22599358335011763
26654,0.3335163027518275
26655,0.23409986986862213
26656,0.1973248773335502
26657,0.2372489147145667
26658,0.25248496848779833
26659,0.22288805787275195
26660,0.22404523821776293
26661,0.2186948687088614
26662,0.20145552413776677
26663,0.2957334861691975
26664,0.19953633224726972
26665,0.18425788809512783
26666,0.1585935737875249
26667,0.23347894879737296
26668,0.26029998816831057
26669,0.15783362417062743
26670,0.1958990767347689
26671,0.16968557977004614
26672,0.1926252564134154
26673,0.19568635187671032
26674,0.19572583871989216
26675,0.2077701396586837
26676,0.1696331383053491
26677,0.37209999690651396
26678,0.19606955020041072
26679,0.22884745440093457
26680,0.18440589126265627
26681,0.36826736084696393
26682,0.17657236001090545
26683,0.3212964608200119
26684,0.2788132837382896
26685,0.18394549674185726
26686,0.22679039527090805
26687,0.28071037069704613
26688,0.25710511601120045
26689,0.2447022521496656
26690,0.17550856954562247
26691,0.1982827243777288
26692,0.2737040101535987
26693,0.2122111040363182
26694,0.20446181620717704
26695,0.3371631120780803
26696,0.2626641287009163
26697,0.18760417284680253
26698,0.2354700184306041
26699,0.15568545295642552
26700,0.19914541313885434
26701,0.21505263685967818
26702,0.3023875745789752
26703,0.21302266154582913
26704,0.21416629407049467
26705,0.27010434863229393
26706,0.25443322292256837
26707,0.22928387182142748
26708,0.25696084206109554
26709,0.14935905039962818
26710,0.2640252741022872
26711,0.24092933155853416
26712,0.20011011638029874
26713,0.3863104410180538
26714,0.28676111377354996
26715,0.2590325685653036
26716,0.21786800627270267
